Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
517,4.0531158447265625e-06,4096,7.707849335393266,517,0,517,0,103.4,53457.8,25890.544444444444,31869.84367816092,37346.57514124294,105.36013628620103,TCP
0,0.015434980392456055,4095,0.010752730087497685,0,0,0,0,129.25,66822.25,0,0,0,129.25,TCP
432,1.2874603271484375e-05,4096,0.010642833494291666,432,0,432,0,189.8,68448.2,0,0,0,189.8,TCP
0,0.01191401481628418,49150,7.044139451188038,0,0,0,0,0,0,201579.95555555556,287023.1827586207,319780.2361581921,373.71144561204204,TCP
99,1.9073486328125e-06,49150,7.043147162903234,99,0,99,0,19.8,1960.2,198934.45555555556,285984.7367816092,318813.8675141243,373.63344690516755,TCP
0,0.015442848205566406,4095,7.706548371495537,0,0,0,0,103.4,53457.8,26194,31869.84367816092,34639.91949152543,105.3242506811989,TCP
0,0.01548314094543457,49148,0.008102727898295971,0,0,0,0,24.75,2450.25,0,0,0,24.75,TCP
432,5.0067901611328125e-06,4096,7.705248588120811,432,0,432,0,189.8,68448.2,39288.4,35502.61609195402,36289.57372881356,105.4354783792986,TCP
0,0.01549220085144043,49148,7.042154896336638,0,0,0,0,19.8,1960.2,3896.0555555555557,285984.7367816092,319152.79209039547,373.52739142776045,TCP
1432,0.004636049270629883,49148,0.0069881394989340035,1432,0,1432,0,306.2,397908.2,0,0,0,306.2,TCP
1432,1.0013580322265625e-05,49148,0.00703072926816043,1432,0,1432,0,592.6,588793.8,0,0,0,493.8333333333333,TCP
1432,3.814697265625e-06,49148,0.006810859086728629,1432,0,1432,0,879,574617,0,0,0,627.8571428571429,TCP
1432,2.1457672119140625e-06,49148,0.006536986279730926,1432,0,1432,0,1145.6,410124.8,0,0,0,728.375,TCP
501,1.0967254638671875e-05,49148,0.006263991490655976,501,0,501,0,1245.8,173352.2,0,0,0,703.1111111111111,TCP
1432,0.004634857177734375,49148,7.041163326459004,1432,0,1432,0,306.2,397908.2,201933.51111111112,325939.1827586207,336933.8632768362,373.827752553916,TCP
1432,3.0994415283203125e-06,49148,7.040172295039125,1432,0,1432,0,592.6,588793.8,359234.6777777778,361179.55057471263,336933.8632768362,374.12794326241135,TCP
0,0.022856950759887695,3999,0.011097454814683296,0,0,0,0,189.8,68448.2,0,0,0,158.16666666666666,TCP
0,7.152557373046875e-06,4096,0.011031935725456266,0,0,0,0,189.8,68448.2,0,0,0,135.57142857142858,TCP
1432,4.0531158447265625e-06,49148,7.039181681896305,1432,0,1432,0,879,574617,470007.8333333333,391705.84022988507,355390.8542372881,374.4279636982416,TCP
1432,9.775161743164062e-06,49148,7.038191486612791,1432,0,1432,0,1145.6,410124.8,535211.5666666667,417518.0517241379,371415.6822033898,374.7278140062376,TCP
501,3.0994415283203125e-06,49148,7.037201709216207,501,0,501,0,1245.8,173352.2,495437.73333333334,409351.7517241379,353473.94463276834,374.76360544217687,TCP
74,0.008445978164672852,4096,0.010084408728378062,74,0,74,0,101.2,35223.2,0,0,0,127.875,TCP
0,0.022861957550048828,3999,7.703948693266558,0,0,0,0,189.8,68448.2,39288.4,35684.87471264368,34639.91949152543,105.3995915588836,TCP
594,0.0015368461608886719,4096,0.009765658973621763,594,0,594,0,220,75734,0,0,0,179.66666666666666,TCP
253,0.00036907196044921875,4096,0.009540378208591915,253,0,253,0,184.2,63168.2,58504.88888888889,0,0,187,TCP
31,0.00028514862060546875,4096,0.009295903670807317,31,0,31,0,190.4,60505.3,57312.76666666667,0,0,172.8181818181818,TCP
0,2.1457672119140625e-06,4096,7.702650224541037,0,0,0,0,189.8,68448.2,39979.566666666666,35684.87471264368,34639.91949152543,105.36372915957809,TCP
74,0.008450984954833984,4096,7.701352125471327,74,0,74,0,101.2,35223.2,39415.12222222222,35577.903448275865,34480.96581920904,105.35306122448979,TCP
594,0.0015380382537841797,4096,7.700054916526797,594,0,594,0,220,75734,61195.12222222222,43365.28275862069,38328.20649717514,105.51921115266916,TCP
253,0.0003638267517089844,4096,7.698758402736885,253,0,253,0,184.2,63168.2,58504.88888888889,43398.14367816092,38638.42259887006,105.56934058463631,TCP
0,0.026568889617919922,49148,0.009533178899547372,0,0,0,0,959.4,450157.8,495437.73333333334,0,0,632.8,TCP
459,7.152557373046875e-06,49148,0.009220623662171266,459,0,459,0,764.8,409583.7,451960.23333333334,0,0,617,TCP
62,1.9073486328125e-06,49148,0.008924292140212878,62,0,62,0,490.8,327931.7,442993.65555555554,0,0,570.75,TCP
31,0.00028514862060546875,4096,7.697462546228481,31,0,31,0,190.4,60505.3,57312.76666666667,43154.74022988506,34758.01666666667,105.54400271831464,TCP
0,9.5367431640625e-07,49152,0.008647025508791421,0,0,0,0,204.4,64157.3,456863.55555555556,0,0,526.8461538461538,TCP
31,9.5367431640625e-07,49151,0.008389106305009433,31,0,31,0,110.4,38636.3,452309.65555555554,0,0,491.42857142857144,TCP
0,2.1457672119140625e-06,49151,0.008149610056345163,0,0,0,0,110.4,38636.3,417464.3222222222,0,0,458.6666666666667,TCP
0,0.009312868118286133,4088,0.008847242646681781,0,0,0,0,190.4,60505.3,57312.76666666667,0,0,158.41666666666666,TCP
0,3.0994415283203125e-06,4088,0.008686084019280716,0,0,0,0,175.6,65907.3,46484.48888888889,0,0,146.23076923076923,TCP
31,9.202957153320312e-05,4096,0.008508757380619347,31,0,31,0,63,11521.5,45627.166666666664,0,0,138,TCP
0,0.026573896408081055,49148,7.036211675138344,0,0,0,0,959.4,450157.8,495437.73333333334,412383.54137931037,353473.94463276834,374.6574100311703,TCP
459,2.1457672119140625e-06,49148,7.035222732604918,459,0,459,0,764.8,409583.7,451960.23333333334,403835.0620689655,350913.5285310734,374.6813031161473,TCP
62,9.5367431640625e-07,49148,7.034234206936025,62,0,62,0,490.8,327931.7,442993.65555555554,379020.74022988504,350141.365819209,374.59274992919853,TCP
0,9.5367431640625e-07,49152,7.033246097808073,0,0,0,0,204.4,64157.3,456863.55555555556,351532.924137931,350141.365819209,374.4866930917327,TCP
0,0.010721921920776367,49151,0.008032234079067667,0,0,0,0,18.6,768.8,337049.56666666665,0,0,430,TCP
31,2.1457672119140625e-06,49151,7.032258404897806,31,0,31,0,110.4,38636.3,452309.65555555554,318580.4379310345,349738.18192090397,374.3894707047835,TCP
0,9.5367431640625e-07,49151,7.031271127974758,0,0,0,0,110.4,38636.3,417464.3222222222,281766.516091954,349738.18192090397,374.28353140916806,TCP
0,0.009312868118286133,4088,7.696167038398652,0,0,0,0,190.4,60505.3,57312.76666666667,43154.74022988506,34551.11412429379,105.50815217391305,TCP
0,3.0994415283203125e-06,4088,7.694872499190539,0,0,0,0,175.6,65907.3,46484.48888888889,43154.74022988506,34639.91949152543,105.4723259762309,TCP
31,9.202957153320312e-05,4096,7.693578609899456,31,0,31,0,63,11521.5,45627.166666666664,38052.29885057471,34551.11412429379,105.44704684317719,TCP
0,0.010727882385253906,49151,7.030283991853897,0,0,0,0,18.6,768.8,337049.56666666665,283857.4712643678,350909.76581920905,374.1776520509194,TCP
1432,0.014250993728637695,49151,0.008124448750054683,1432,0,1432,0,292.6,405877.8,337049.56666666665,0,0,488.94117647058823,TCP
186,0.0007350444793701172,49151,0.007941540756475038,186,0,186,0,329.8,385585.2,204253.65555555557,0,0,472.1111111111111,TCP
31,5.9604644775390625e-06,49151,0.00779250144857937,31,0,31,0,329.8,385585.2,201914.1,0,0,448.89473684210526,TCP
0,0.02560877799987793,4071,0.009698840579086696,0,0,0,0,12.4,288.3,36401.566666666666,0,0,128.8,TCP
1432,0.014254093170166016,49151,7.029297182035297,1432,0,1432,0,292.6,405877.8,337049.56666666665,322320.6620689655,365777.48559322034,374.4768099547511,TCP
186,0.0007309913635253906,49151,7.028311132667761,186,0,186,0,329.8,385585.2,204253.65555555557,322760.28620689653,348978.3081920904,374.4235227594006,TCP
39,0.0035262107849121094,4096,0.00940151321832696,39,0,39,0,14,375.5,35701.73333333333,0,0,123.1875,TCP
24,0.0003039836883544922,4096,0.00924548590523431,24,0,24,0,18.8,322.7,35214.26666666667,0,0,117.3529411764706,TCP
0,0.00032591819763183594,4096,0.009087768826605896,0,0,0,0,18.8,322.7,36265.066666666666,0,0,110.83333333333333,TCP
31,1.9073486328125e-06,49151,7.027325516911345,31,0,31,0,329.8,385585.2,201914.1,323389.4436781609,332722.3548022599,374.3264556246467,TCP
0,0.02560901641845703,4071,7.692284520257423,0,0,0,0,12.4,288.3,36401.566666666666,38052.29885057471,34551.11412429379,105.41126569392603,TCP
39,0.003531932830810547,4096,7.690991819074582,39,0,39,0,14,375.5,35701.73333333333,34572.667816091955,34533.39661016949,105.3887381275441,TCP
24,0.0002980232238769531,4096,7.689699878833404,24,0,24,0,18.8,322.7,35214.26666666667,34425.41264367816,34461.315254237285,105.36113936927772,TCP
0,0.00033092498779296875,4096,7.688408588236089,0,0,0,0,18.8,322.7,36265.066666666666,34425.41264367816,34461.315254237285,105.32542372881356,TCP
0,0.013190984725952148,49150,0.007820203213591715,0,0,0,0,329.8,385585.2,201914.1,0,0,426.45,TCP
0,1.811981201171875e-05,49150,0.007697134266291833,0,0,0,0,329.8,385585.2,198614.4,0,0,406.14285714285717,TCP
0,1.9073486328125e-06,49150,0.007577349614083202,0,0,0,0,43.4,6534.8,200544.66666666666,0,0,387.6818181818182,TCP
0,0.013202190399169922,49150,7.026339978647805,0,0,0,0,329.8,385585.2,201914.1,324082.66781609197,315713.1073446328,374.2206838089856,TCP
0,0.001786947250366211,49150,0.007419828800737134,0,0,0,0,6.2,192.2,200544.66666666666,0,0,370.82608695652175,TCP
0,0.010710954666137695,4096,0.008874759261367483,0,0,0,0,12.6,325.8,5971.066666666667,0,0,105,TCP
0,6.9141387939453125e-06,49150,7.025355191615718,0,0,0,0,329.8,385585.2,198614.4,324082.66781609197,297545.31525423727,374.11497175141244,TCP
0,1.9073486328125e-06,49150,7.024370818631935,0,0,0,0,43.4,6534.8,200544.66666666666,324082.66781609197,298821.16694915254,374.0093194012991,TCP
0,0.0017919540405273438,49150,7.023386813224785,0,0,0,0,6.2,192.2,200544.66666666666,324082.66781609197,298821.16694915254,373.90372670807454,TCP
0,0.010705947875976562,4096,7.6871175984894915,0,0,0,0,12.6,325.8,5971.066666666667,34747.61034482758,34568.36694915254,105.28973229413758,TCP
4,0,0,0,4,0,4,0,4,0,0,0,0,4,UDP
4,104.03233504295349,0,41.81532531614322,4,0,4,0,4,0,0,0,0,4,UDP
110,0,0,0,110,0,110,0,110,0,0,0,0,110,UDP
110,6.963088035583496,0,35.99167610287144,110,0,110,0,81.2,1555.2,1440,294361.4298850575,307097.0101694915,492.664406779661,UDP
38,1.2874603271484375e-05,0,0,38,0,38,0,74,2592,0,0,0,74,UDP
38,7.867813110351562e-06,0,35.93189215576601,38,0,38,0,66.8,1555.2,1440,294263.2413793103,307097.0101694915,491.1283783783784,UDP
106,0,0,0,106,0,106,0,106,0,0,0,0,106,UDP
106,24.98008108139038,0,204.2371299248832,106,0,106,0,47,1090.5,253193.2888888889,259469.56436781608,0,407.53846153846155,UDP
126,0,0,0,126,0,126,0,126,0,0,0,0,126,UDP
126,25.031488180160522,0,174.5995036432735,126,0,126,0,164.4,43769.3,88952.4,194406.14827586207,216418.82344632767,360.2112676056338,UDP
22,1.4066696166992188e-05,0,0,22,0,22,0,74,5408,0,0,0,74,UDP
22,6.9141387939453125e-06,0,173.3754925044481,22,0,22,0,63.2,2985.7,91197.56666666667,194406.14827586207,216452.16836158192,355.5138888888889,UDP
35,0.03247213363647461,0,0,35,0,35,0,70.5,2520.5,0,0,0,70.5,UDP
35,0.03246593475341797,0,202.28566421225173,35,0,35,0,47.8,1061.7,163422.23333333334,237878.52413793103,0,400.50943396226415,UDP
24,0.03797197341918945,0,0.026840293243495624,24,0,24,0,57.333333333333336,3537.3333333333335,0,0,0,57.333333333333336,UDP
24,0.037980079650878906,0,172.1767833269515,24,0,24,0,63.4,2965.8,24721.51111111111,194426.02298850575,217404.80225988702,350.972602739726,UDP
50,0,0,0,50,0,50,0,50,0,0,0,0,50,UDP
50,0.00010991096496582031,0,0,50,0,50,0,50,0,0,0,0,50,UDP
50,11.847841024398804,0,5.749662742244569,50,0,50,0,43.6,39.8,201.82222222222222,149.42068965517242,149.06073446327684,44.78125,UDP
50,8.606910705566406e-05,0,1.6858739404357613e-05,50,0,50,0,50,0,0,0,0,50,UDP
113,0,2048,0,113,0,113,0,113,0,0,0,0,113,TCP
39,4.100799560546875e-05,2048,0,39,0,39,0,76,2738,0,0,0,76,TCP
50,0.00010418891906738281,0,5.747172375421963,50,0,50,0,47,7.5,145.82222222222222,143.58620689655172,149.74322033898306,44.78668054110302,UDP
1428,2.8848648071289062e-05,2048,8.597957096222382e-06,1428,0,1428,0,526.6666666666666,610670.3333333334,0,0,0,526.6666666666666,TCP
894,8.106231689453125e-06,2048,1.663642408792449e-05,894,0,894,0,618.5,440847,0,0,0,618.5,TCP
50,8.487701416015625e-05,0,5.744685072055089,50,0,50,0,48,7.5,80.93333333333334,137.00689655172414,147.2234463276836,44.79209979209979,UDP
113,10.621885061264038,2048,3.4485981675350956,113,0,113,0,381.2,358877.7,426652.5,421872.891954023,0,514.6140350877193,TCP
39,4.100799560546875e-05,2048,3.4206614243668985,39,0,39,0,103.4,17739.3,422544.93333333335,421872.891954023,0,506.41379310344826,TCP
1428,2.9087066650390625e-05,2048,3.393384798549115,1428,0,1428,0,323,383263.5,474070.4555555555,421872.891954023,0,522.0338983050848,TCP
894,6.9141387939453125e-06,2048,3.366743129640957,894,0,894,0,501.8,398729.7,445186.0111111111,399217.7885057471,391377.33446327684,528.2333333333333,TCP
215,0,0,0,215,0,215,0,215,0,0,0,0,215,UDP
182,1.0967254638671875e-05,0,0,182,0,182,0,198.5,544.5,0,0,0,198.5,UDP
215,11.837464094161987,0,5.749988460734113,215,0,215,0,128.2,3394.7,12627.955555555556,6635.834482758621,9539.481355932203,166.246875,UDP
218,3.0994415283203125e-06,0,5.563384003438012e-06,218,0,218,0,205,399,0,0,0,205,UDP
182,2.86102294921875e-06,0,5.7474979348958035,182,0,182,0,146.6,3330.3,8357.877777777778,6685.540229885058,9089.237005649718,166.26326742976067,UDP
218,3.0994415283203125e-06,0,5.745010464368643,218,0,218,0,168.4,3657.3,4194.233333333334,6852.091954022989,9097.867514124293,166.3170478170478,UDP
0,10.548088073730469,16384,0,0,0,0,0,0,0,0,0,0,0,TCP
0,10.54808497428894,16384,4.0799654372757965,0,0,0,0,19.6,1920.8,1689.611111111111,4369.4034482758625,0,192.5897435897436,TCP
39,8.821487426757812e-06,16384,7.458618367754182,39,0,39,0,13,507,0,0,0,13,TCP
39,3.814697265625e-06,16384,4.0339841587814425,39,0,39,0,27.4,1842.8,1638.0444444444445,4326.23448275862,0,188.75,TCP
0,2.1457672119140625e-06,16385,6.089938322831373,0,0,0,0,9.75,380.25,0,0,0,9.75,TCP
0,2.1457672119140625e-06,16385,3.989474445008673,0,0,0,0,27.4,1842.8,1638.0444444444445,4326.23448275862,0,184.14634146341464,TCP
0,0.11847090721130371,2048,0.05922246135089284,0,0,0,0,494.8,407143.7,0,0,0,494.8,TCP
0,0.11847186088562012,2048,3.340141426059858,0,0,0,0,494.8,407143.7,421988.94444444444,379435.8850574713,391377.33446327684,519.5737704918033,TCP
98,0.11807703971862793,16385,5.25465749446533,98,0,98,0,27.4,1842.8,0,0,0,27.4,TCP
98,0.11808991432189941,16385,3.945302265990995,98,0,98,0,27.4,1842.8,2138.233333333333,4304.033333333334,0,182.0952380952381,TCP
0,0.11801910400390625,2047,0.06475142097263477,0,0,0,0,472.2,431269.2,0,0,0,412.3333333333333,TCP
0,0.11801910400390625,2047,3.314158834267369,0,0,0,0,472.2,431269.2,353476.6777777778,385295.3896551724,391377.33446327684,511.19354838709677,TCP
35,0.0006718635559082031,2048,0.060965337667423354,35,0,35,0,471.4,432138.8,0,0,0,358.42857142857144,TCP
35,0.0006721019744873047,2048,3.289308627139549,35,0,35,0,471.4,432138.8,237563.6,384173.4988505747,381230.8641242938,503.63492063492066,TCP
0,0.16240692138671875,16385,4.686438899634987,0,0,0,0,27.4,1842.8,0,0,0,22.833333333333332,TCP
0,0.16240692138671875,16385,3.9021770045674344,0,0,0,0,27.4,1842.8,1689.611111111111,4321.136781609195,0,177.86046511627907,TCP
0,0,2048,0,0,0,0,0,0,0,0,0,0,0,TCP
0,4.315376281738281e-05,2048,0,0,0,0,0,0,0,0,0,0,0,TCP
0,45.00888395309448,2048,15.914966822855897,0,0,0,0,12.8,307.2,238.93333333333334,245.99540229885056,241.82598870056498,12.799180327868852,TCP
0,0,2048,0,0,0,0,0,0,0,0,0,0,0,TCP
0,3.504753112792969e-05,2048,15.893392713141212,0,0,0,0,6.4,204.8,182.04444444444445,235.4022988505747,241.82598870056498,12.746938775510204,TCP
0,45.08094501495361,2048,13.72834477721876,0,0,0,0,13,323,316.9,160363.33448275863,159344.1115819209,198.80779944289694,TCP
0,0,296,0,0,0,0,0,0,0,0,0,0,0,TCP
0,1.5020370483398438e-05,328,0,0,0,0,0,0,0,0,0,0,0,TCP
0,45.02206802368164,296,15.921817140114348,0,0,0,0,11.2,235.2,209.06666666666666,194.64827586206897,188.47005649717514,11.823770491803279,TCP
0,0,2038,0,0,0,0,0,0,0,0,0,0,0,TCP
0,7.867813110351562e-06,328,15.900224186626657,0,0,0,0,11.2,235.2,209.06666666666666,194.64827586206897,185.14802259887006,11.775510204081632,TCP
0,45.09544110298157,2038,12.454975234558486,0,0,0,0,5,125,405371.43333333335,447592.1885057471,442923.81920903956,629.4989010989011,TCP
41,0,2048,0,41,0,41,0,41,0,0,0,0,41,TCP
41,59.96798491477966,2048,27.732139618266476,41,0,41,0,24.6,504.3,515.7333333333333,6803.867816091954,3619.677683615819,31.03061224489796,TCP
47,0,261,0,47,0,47,0,47,0,0,0,0,47,TCP
47,59.99604296684265,261,25.328346607764633,47,0,47,0,44.8,19.2,623.8222222222222,474.06436781609193,0,40.21052631578947,TCP
0,0.02829599380493164,2048,0,0,0,0,0,20.5,840.5,0,0,0,20.5,TCP
0,0.02828693389892578,2048,27.689079191137612,0,0,0,0,16.4,504.3,515.7333333333333,6803.867816091954,3619.677683615819,30.717171717171716,TCP
34,3.082029104232788,0,1.7793537584453254,34,0,34,0,46,64,0,0,0,46,UDP
34,0.0001418590545654297,0,1.5409582457648023,34,0,34,0,43.6,76.8,0,0,0,43.6,UDP
34,3.082034111022949,0,5.741742173173882,34,0,34,0,45.8,48.2,58.4,135.1264367816092,145.60762711864407,44.780893042575286,UDP
34,8.606910705566406e-05,0,1.3782779229481876,34,0,34,0,40.4,76.8,0,0,0,42,UDP
34,0.00013780593872070312,0,5.739262588473759,34,0,34,0,43.6,76.8,56.544444444444444,137.4264367816092,143.98276836158192,44.76970954356847,UDP
34,8.606910705566406e-05,0,5.736786059170665,34,0,34,0,40.4,76.8,54.666666666666664,139.7057471264368,145.06525423728814,44.758549222797924,UDP
112,3.08699893951416,0,1.7822756080155218,112,0,112,0,181.75,2428.25,0,0,0,181.75,UDP
112,3.0870020389556885,0,5.742068043515757,112,0,112,0,176.8,1943.7,3950.233333333333,6609.017241379311,9137.558192090395,166.26064382139148,UDP
180,0.001920938491821289,0,1.5431772326397284,180,0,180,0,181.4,1821.8,0,0,0,181.4,UDP
129,2.1457672119140625e-06,0,1.3803315641993323,129,0,129,0,164.2,1856.2,0,0,0,172.66666666666666,UDP
1230,0,0,0,1230,0,1230,0,1230,0,0,0,0,1230,UDP
180,0.0019178390502929688,0,5.739587498079319,180,0,180,0,181.4,1821.8,3639.511111111111,6621.99540229885,9136.491242937853,166.27489626556016,UDP
1230,2.384185791015625e-05,0,0,1230,0,1230,0,1230,0,0,0,0,1230,UDP
129,2.1457672119140625e-06,0,5.737110806425374,129,0,129,0,164.2,1856.2,2693.733333333333,6634.0965517241375,9027.213559322034,166.2362694300518,UDP
1230,0,0,0,1230,0,1230,0,1230,0,0,0,0,1230,UDP
1230,2.384185791015625e-05,0,0,1230,0,1230,0,1230,0,0,0,0,1230,UDP
1280,0,0,0,1280,0,1280,0,1280,0,0,0,0,1280,UDP
1280,0,0,0,1280,0,1280,0,1280,0,0,0,0,1280,UDP
1280,1.0013580322265625e-05,0,0,1280,0,1280,0,1280,0,0,0,0,1280,UDP
1280,1.6927719116210938e-05,0,0,1280,0,1280,0,1280,0,0,0,0,1280,UDP
594,2.1457672119140625e-06,0,5.563384003438012e-06,594,0,594,0,1051.3333333333333,156865.33333333334,0,0,0,1051.3333333333333,UDP
594,2.1457672119140625e-06,0,1.045241843070172e-05,594,0,594,0,1051.3333333333333,156865.33333333334,0,0,0,1051.3333333333333,UDP
190,0.011642217636108398,0,0.008215432299137508,190,0,190,0,883.3333333333334,360533.3333333333,0,0,0,883.3333333333334,UDP
190,0.011641979217529297,0,0.008215263711743465,190,0,190,0,883.3333333333334,360533.3333333333,0,0,0,883.3333333333334,UDP
38,0.03853893280029297,0,1.2551459603272903,38,0,38,0,38,48,0,0,0,41.42857142857143,UDP
38,0.0385439395904541,0,5.734296297453924,38,0,38,0,38,48,47.166666666666664,139.08620689655172,145.06525423728814,44.75155279503105,UDP
38,2.5033950805664062e-05,0,5.731825870633461,38,0,38,0,35.6,4.8,48.17777777777778,140.9896551724138,145.06525423728814,44.74457083764219,UDP
38,5.0067901611328125e-05,0,5.729358449503939,38,0,38,0,36.4,4.8,48.1,142.56206896551726,145.64293785310736,44.73760330578512,UDP
25,0.00980997085571289,0,0.005660280580038914,25,0,25,0,794.75,367916.9166666667,0,0,0,794.75,UDP
178,0.03213000297546387,0,5.734623540865133,178,0,178,0,163.4,1823.8,2369.1111111111113,6609.067816091954,8988.841525423728,166.24844720496895,UDP
116,6.9141387939453125e-06,0,5.732152919774036,116,0,116,0,143,1120,2302.4555555555557,6635.633333333333,8999.743220338984,166.19648397104447,UDP
82,9.5367431640625e-07,0,5.729685317889947,82,0,82,0,137,1765,2088.322222222222,6622.027586206897,8416.942372881356,166.1095041322314,UDP
1230,0,0,0,1230,0,1230,0,1230,0,0,0,0,1230,UDP
1230,2.288818359375e-05,0,0,1230,0,1230,0,1230,0,0,0,0,1230,UDP
1230,1.1920928955078125e-06,0,1.5341452857965426e-05,1230,0,1230,0,1230,0,0,0,0,1230,UDP
81,0.001065969467163086,0,0.0006085830731073063,81,0,81,0,942.75,330050.25,0,0,0,942.75,UDP
40,0,0,0,40,0,40,0,40,0,0,0,0,40,UDP
40,6.9141387939453125e-06,0,0,40,0,40,0,40,0,0,0,0,40,UDP
1230,0.0,0,4.889034427263707e-06,1230,0,1230,0,436.6666666666667,472033.3333333333,0,0,0,436.6666666666667,UDP
1230,1.9073486328125e-06,0,3.5709765654660814e-06,1230,0,1230,0,635,472033.3333333333,0,0,0,635,UDP
41,0.0347599983215332,0,0.017682472514744297,41,0,41,0,672.75,417736.9166666667,0,0,0,672.75,UDP
1230,0.006002187728881836,0,0.0029996250335887565,1230,0,1230,0,754,424830,0,0,0,754,UDP
303,5.9604644775390625e-06,0,0.002682608789745098,303,0,303,0,806.6,344772.8,0,0,0,678.8333333333334,UDP
927,9.5367431640625e-07,0,0.0024490996370646286,927,0,927,0,984,162139.5,0,0,0,714.2857142857143,UDP
50,9.5367431640625e-07,0,0.0022675639517408513,50,0,50,0,748,295479.5,0,0,0,631.25,UDP
78,0.019363880157470703,0,0.009513251439401627,78,0,78,0,769.8,397096.2,0,0,0,769.8,UDP
31,3.0994415283203125e-05,0,0.008546508157602226,31,0,31,0,530,408726.5,0,0,0,646.6666666666666,UDP
1226,0.00016808509826660156,0,0.007810694607030232,1226,0,1226,0,529.2,407329.7,0,0,0,729.4285714285714,UDP
1230,2.002716064453125e-05,0,0.0072465255316220625,1230,0,1230,0,529.2,407329.7,0,0,0,792,UDP
155,9.059906005859375e-06,0,0.006789253356940535,155,0,155,0,544,391841.5,0,0,0,721.2222222222222,UDP
126,0.013956069946289062,0,0.0050839161133432705,126,0,126,0,527.2,273178.7,0,0,0,575.1111111111111,UDP
25,5.9604644775390625e-06,0,0.004827507652364359,25,0,25,0,286.2,140146.7,311888.76666666666,0,0,520.1,UDP
25,9.5367431640625e-07,0,0.004605199884002861,25,0,25,0,230.6,153268.3,313511.6,0,0,475.09090909090907,UDP
