Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
46,0.031193971633911133,0,0.1798867736657134,46,0,2728379906,0,92.6,5247.8,31193.655555555557,165433.36091954022,0,247.16216216216216,17
476,0.3659181594848633,0,0.21046708447231138,476,0,3232235933,0,163.4,32078.8,16622.844444444443,0,0,266.44827586206895,17
716,6.604194641113281e-05,0,0.20705538238482196,716,0,3232235933,0,281.4,90665.8,48678.62222222222,157139.01264367817,0,281.43333333333334,17
46,0.3714320659637451,0,0.18541656416652597,46,0,2728379906,0,92.6,5247.8,32046.044444444444,166948.54712643678,0,241.8684210526316,17
46,8.821487426757812e-06,0,0.18308575624389692,46,0,2728379906,0,59.6,924.8,3045.8777777777777,166948.54712643678,0,236.84615384615384,17
263,0.002189159393310547,0,0.18082499755857379,263,0,2728379906,0,103,8867,6520.888888888889,164997.2931034483,0,237.5,17
674,2.86102294921875e-06,0,0.1786603145815786,674,0,2728379906,0,215,74667,39679.28888888889,167640.66781609194,0,248.14634146341464,17
683,9.5367431640625e-07,0,0.17657118875394748,683,0,2728379906,0,342.4,101994.3,64996.5,169593.40229885056,0,258.5,17
240,2.1457672119140625e-06,0,0.17455332867101658,240,0,2728379906,0,381.2,80770.7,61366.544444444444,167039.29195402298,0,258.06976744186045,17
263,9.5367431640625e-07,0,0.1726028080016095,263,0,2728379906,0,424.6,53819.3,61337.65555555555,166278.9712643678,0,258.1818181818182,17
239,9.5367431640625e-07,0,0.17071597393087912,239,0,2728379906,0,419.8,55873.7,56652.044444444444,166604.64827586207,0,257.75555555555553,17
216,9.5367431640625e-07,0,0.16888945042363185,216,0,2728379906,0,328.2,39614.7,54351.37777777778,165809.61954022988,0,256.8478260869565,17
216,1.1920928955078125e-06,0,0.1671201041997376,216,0,2728379906,0,234.8,386.7,48718.71111111111,165002.34022988507,0,255.9787234042553,17
46,0.019919872283935547,0,0.20362299396332825,46,0,3232235933,0,281.4,90665.8,51016.98888888889,157139.01264367817,0,273.83870967741933,17
394,0.010251998901367188,0,0.200431528647959,394,0,3232235933,0,351,73927,54492.544444444444,156531.30574712643,0,277.59375,17
130,0.0003509521484375,0,0.19747407286733515,130,0,3232235933,0,352.4,73138.8,54335.21111111111,156804.6264367816,0,273.1212121212121,17
130,1.3113021850585938e-05,0,0.19464584613025612,130,0,3232235933,0,283.2,75699.2,51888.01111111111,157076.27126436782,0,268.9117647058824,17
127,0.002368927001953125,0,0.1919141521995194,127,0,3232235933,0,165.4,17623.8,51866.48888888889,155937.89540229886,0,264.85714285714283,17
127,0.0005810260772705078,0,0.18930854503335334,127,0,3232235933,0,181.6,14100.3,49329.38888888889,154784.4367816092,0,261.02777777777777,17
46,0.020689964294433594,0,0.16532178389715108,46,0,2728379906,0,196,7409.5,48718.71111111111,165002.34022988507,0,251.60416666666666,17
46,6.9141387939453125e-06,0,0.16366147543188272,46,0,2728379906,0,152.6,9557.8,48718.71111111111,165002.34022988507,0,247.40816326530611,17
46,0.0031740665435791016,0,0.16203458565659754,46,0,2728379906,0,114,8670,54662.1,165002.34022988507,0,243.38,17
190,6.9141387939453125e-06,0,0.16047015128239248,190,0,2728379906,0,108.8,7479.2,34301.833333333336,165315.37471264368,0,242.33333333333334,17
190,9.5367431640625e-07,0,0.15895005588444988,190,0,2728379906,0,103.6,6220.8,7718.177777777778,131430.87471264368,0,241.32692307692307,17
191,0.0,0,0.15747222802499625,191,0,2728379906,0,132.6,6249.8,7187.344444444445,94600.66781609195,0,240.37735849056602,17
191,1.1920928955078125e-06,0,0.1560347414044879,191,0,2728379906,0,161.6,4176.3,6126.544444444445,54835.058620689655,0,239.46296296296296,17
162,9.5367431640625e-07,0,0.15463580554670645,162,0,2728379906,0,184.8,162.7,5318.044444444445,53955.59195402299,0,238.05454545454546,17
162,9.5367431640625e-07,0,0.15327373185564877,162,0,2728379906,0,179.2,246.7,4810.444444444444,31221.412643678163,0,236.69642857142858,17
46,9.5367431640625e-07,0,0.151946934135691,46,0,2728379906,0,150.4,3616.3,4980.444444444444,31902.185057471263,0,233.35087719298247,17
46,9.5367431640625e-07,0,0.15065391982770296,46,0,2728379906,0,121.4,4877.8,4980.444444444444,32385.58620689655,0,230.1206896551724,17
46,0.010449886322021484,0,0.18673279463796488,46,0,3232235933,0,112,1363.5,49329.38888888889,155538.07931034482,0,255.21621621621622,17
123,0.004813194274902344,0,0.1493757333755311,123,0,2728379906,0,107.8,3436.2,4187.344444444445,25671.912643678163,0,228.3050847457627,17
123,6.9141387939453125e-06,0,0.14814660277291794,123,0,2728379906,0,100,2683.5,3262.488888888889,25642.04712643678,97195.4720338983,226.55,17
46,0.0043871402740478516,0,0.18430047538180522,46,0,3232235933,0,95.2,2018.7,51778.84444444445,156542.38620689654,0,249.71052631578948,17
192,0.0008358955383300781,0,0.1819860347070014,192,0,3232235933,0,107.6,3866.3,43927.822222222225,154722.73103448277,0,248.23076923076923,17
632,0.0023910999298095703,0,0.17974517311057767,632,0,3232235933,0,208.6,59769.8,34915.555555555555,157200.17126436782,0,257.825,17
